timestamp,cell_id,metric_type,latency_ms,throughput_mbps,packet_loss_percent,jitter_ms,rtt_ms,call_setup_success_rate,data_session_success_rate,handover_success_rate,call_drop_rate,cpu_utilization_percent,memory_utilization_percent,bandwidth_utilization_percent,disk_utilization_percent
2025-08-11 22:02:23.536640,CELL_0020,network_performance,17.78802170809734,146.44923274469343,0.554836417717965,1.8803527958903903,33.97744058626816,,,,,,,,
2025-08-11 22:02:23.536640,CELL_0020,service_quality,,,,,,98.44098022819617,100,99.23953766955587,0.33921248855080705,,,,
2025-08-11 22:02:23.536640,CELL_0020,resource_utilization,,,,,,,,,,44.421735101136655,80.05688427644607,54.64193547586567,12.279427967186859
2025-08-11 22:02:23.536640,CELL_0062,network_performance,12.430210279770904,69.2272181486296,0.5353426459484804,2.511805038380466,23.9324127395614,,,,,,,,
2025-08-11 22:02:23.536640,CELL_0062,service_quality,,,,,,100,98.9738905503711,99.93243322430074,0.14661272956177193,,,,
2025-08-11 22:02:23.536640,CELL_0025,network_performance,10.310034953418635,176.6301688507658,0.8346662993846647,1.5807616332385124,19.598391419449328,,,,,,,,
2025-08-11 22:02:23.536640,CELL_0084,network_performance,18.970739402316923,168.74672696812587,0.7707813902022495,2.1392799397751827,40.59648828857699,,,,,,,,
2025-08-11 22:02:23.536640,CELL_0084,service_quality,,,,,,99.1609636657386,100,100,0.21574566659338512,,,,
2025-08-11 22:02:23.536640,CELL_0084,resource_utilization,,,,,,,,,,7.112515527700957,85.54240757881114,99.86742118556205,23.503750579930376
2025-08-11 22:02:23.536640,CELL_0033,resource_utilization,,,,,,,,,,26.771533281966892,43.243255072825455,80.75645515645449,40.94802799553638
2025-08-11 22:02:23.536640,CELL_0033,service_quality,,,,,,98.3628586456169,95.80314066643435,98.97533511983411,0.2440715347459442,,,,
2025-08-11 22:02:23.536640,CELL_0033,network_performance,16.668844119874464,139.42817729015846,0.17023021478306927,1.6325335405670856,32.46653379706329,,,,,,,,
2025-08-11 22:02:33.537187,CELL_0026,resource_utilization,,,,,,,,,,21.629140453030693,70.65283840012607,47.295581505275464,23.306023069289726
2025-08-11 22:02:33.537187,CELL_0026,service_quality,,,,,,98.2607432768773,93.1328920663086,99.94678658962128,0.263039348846992,,,,
2025-08-11 22:02:33.537187,CELL_0053,resource_utilization,,,,,,,,,,30.343752112955315,80.37936493320223,94.43993009321802,50.204595256132535
2025-08-11 22:02:33.537187,CELL_0053,network_performance,12.224821190651612,158.48937660639203,0.226282394110372,1.6592784443707798,24.28815718596816,,,,,,,,
2025-08-11 22:02:33.537187,CELL_0053,service_quality,,,,,,96.93366973533203,97.38056578968502,100,0.3068233584809527,,,,
2025-08-11 22:02:33.537187,CELL_0005,resource_utilization,,,,,,,,,,58.40808380680528,52.297614024117635,58.42674860113216,25.887241216765226
2025-08-11 22:02:33.537187,CELL_0005,service_quality,,,,,,99.55697116094997,98.601834865027,98.62043114268121,0.2059872394849361,,,,
2025-08-11 22:02:33.537187,CELL_0085,service_quality,,,,,,100,98.35219382241121,98.50551869992167,0.2400155105786826,,,,
2025-08-11 22:02:33.537187,CELL_0085,resource_utilization,,,,,,,,,,50.82245878206933,50.56295239441796,80.53994736261825,31.524345928600354
2025-08-11 22:02:33.537187,CELL_0085,network_performance,12.258664988487386,153.75026256205132,0.4777906297933078,2.1255130958495796,25.376843638030046,,,,,,,,
2025-08-11 22:02:42.090264,CELL_0044,resource_utilization,,,,,,,,,,23.33115205871319,31.308575319066797,100,18.856723756303936
2025-08-11 22:02:42.090264,CELL_0044,network_performance,71.32168943098989,154.4982275606563,2.3996933619180587,2.0801684209165545,142.78406406298316,,,,,,,,
2025-08-11 22:02:42.090264,CELL_0044,service_quality,,,,,,97.93325867018955,95.36100788575908,98.85264407383956,0.22302508136789828,,,,
2025-08-11 22:02:42.090264,CELL_0019,network_performance,17.971247982292955,126.97686873158604,0.5743456374372243,1.628037604738944,34.41104934446561,,,,,,,,
2025-08-11 22:02:42.090264,CELL_0019,resource_utilization,,,,,,,,,,43.83247470884514,61.87912635331033,71.89621500616336,32.94587140434158
2025-08-11 22:02:42.090264,CELL_0019,service_quality,,,,,,100,97.88608278924,99.13555499997715,0.35111015042476396,,,,
2025-08-11 22:02:42.090264,CELL_0039,resource_utilization,,,,,,,,,,30.825410452244775,66.05302970737912,68.73355299113982,43.92243883109251
2025-08-11 22:02:42.090264,CELL_0039,service_quality,,,,,,97.52389332531878,98.52354553162401,98.41831072153019,0.22628983411188117,,,,
2025-08-11 22:02:42.090264,CELL_0039,network_performance,15.385613587823336,134.01772597720114,0.5952164236989164,1.7835112964016329,29.41390145293902,,,,,,,,
2025-08-11 22:02:42.090264,CELL_0077,resource_utilization,,,,,,,,,,36.43259001824622,40.715362646493105,54.35882295140004,32.55598999438472
2025-08-11 22:02:42.090264,CELL_0077,network_performance,16.191770433347354,173.33895224730966,0.7063844543328365,2.1375826267087716,33.01577614648957,,,,,,,,
2025-08-11 22:02:42.090264,CELL_0077,service_quality,,,,,,77.85046164557606,76.3766217873183,99.76161347785069,0.3301227517116258,,,,
2025-08-11 22:02:42.090264,CELL_0048,service_quality,,,,,,96.95633515288992,95.38066144940976,100,0.2915120558822892,,,,
2025-08-11 22:02:52.093226,CELL_0011,service_quality,,,,,,97.82159009422789,97.39673019923926,99.21506977333102,0.1300825531799312,,,,
2025-08-11 22:02:52.093226,CELL_0050,service_quality,,,,,,99.88158705860909,97.14750412992178,99.95336085535165,0.1426680666861945,,,,
2025-08-11 22:02:52.093226,CELL_0050,network_performance,15.714139533393208,194.8669021232664,0.797078258277645,1.7787363207798472,33.70363024716668,,,,,,,,
2025-08-11 22:02:52.093226,CELL_0050,resource_utilization,,,,,,,,,,69.19979614181575,84.89894810398118,24.537473961986542,23.266773139336017
2025-08-11 22:02:52.093226,CELL_0022,service_quality,,,,,,100,98.77968531292859,97.56733147110904,0.3074242153886885,,,,
2025-08-11 22:02:52.093226,CELL_0045,resource_utilization,,,,,,,,,,62.56366141773363,62.04248037459403,36.41997664968743,35.140957148978856
